0 0 0.582101
0 0 0.582101
0 0 0.582955
0 0 0.583161
0 0 0.583161
0 0 0.582917
0 0 0.582005
0 0 0.582005
0 0 0.580432
0 0 0.578198
0 0 0.578198
0 0 0.574219
0 0 0.574219
0 0 0.570512
0 0 0.566194
0 0 0.566194
0 0 0.561283
0 0 0.555788
0 0 0.555788
0 0 0.549717
0 0 0.549717
0 0 0.543078
0 0 0.535859
0 0 0.535859
0 0 0.528043
0 0 0.519632
0 0 0.519632
0 0 0.510646
0 0 0.501101
0 0 0.501101
0 0 0.491008
0 0 0.48039
0 0 0.48039
0 0 0.469262
0 0 0.469262
0 0 0.457648
0 0 0.445577
0 0 0.445577
0 0 0.433045
0 0 0.420053
0 0 0.420053
0 0 0.4066
0 0 0.392678
0 0 0.392678
0 0 0.37831
0 0 0.36355
0 0 0.36355
0 0 0.348429
0 0 0.348429
0 0 0.338155
0 0 0.317105
0 0 0.317105
0 0 0.300867
0 0 0.289844
0 0 0.289844
0 0 0.273021
0 0 0.255856
0 0 0.255856
0 0 0.238371
0 0 0.238371
0 0 0.220621
0 0 0.20265
0 0 0.20265
0 0 0.178372
0 0 0.159987
0 0 0.159987
0 0 0.141477
0 0 0.122867
0 0 0.122867
0 0 0.104159
0 0 0.0916212
0 0 0.0916212
0 0 0.0664042
0 0 0.0664042
0 0 0.0537354
0 0 0.0283146
0 0 0.0283146
0 0 0.0155738
-0 -0 -0.00992607
-0 -0 -0.00992607
-0 -0 -0.0290386
-0 -0 -0.0480761
-0 -0 -0.0480761
-0 -0 -0.0670111
-0 -0 -0.0859021
-0 -0 -0.0859021
-0 -0 -0.0984277
-0 -0 -0.0984277
-0 -0 -0.117172
-0 -0 -0.13586
-0 -0 -0.13586
-0 -0 -0.154446
-0 -0 -0.154446
-0 -0 -0.178985
-0 -0 -0.197164
-0 -0 -0.197164
-0 -0 -0.215135
-0 -0 -0.23286
-0 -0 -0.23286
-0 -0 -0.244529
-0 -0 -0.261806
-0 -0 -0.261806
-0 -0 -0.27884
-0 -0 -0.295602
-0 -0 -0.295602
-0 -0 -0.312061
-0 -0 -0.312061
-0 -0 -0.328193
-0 -0 -0.349139
-0 -0 -0.349139
-0 -0 -0.359351
-0 -0 -0.374327
-0 -0 -0.374327
-0 -0 -0.388895
-0 -0 -0.403038
-0 -0 -0.403038
-0 -0 -0.416743
-0 -0 -0.429989
-0 -0 -0.429989
-0 -0 -0.429989
-0 -0 -0.44275
-0 -0 -0.44275
-0 -0 -0.455115
-0 -0 -0.455115
-0 -0 -0.47092
-0 -0 -0.482207
-0 -0 -0.482207
-0 -0 -0.492967
-0 -0 -0.492967
-0 -0 -0.503173
-0 -0 -0.51282
-0 -0 -0.51282
-0 -0 -0.521887
-0 -0 -0.527603
-0 -0 -0.527603
-0 -0 -0.53567
-0 -0 -0.543119
-0 -0 -0.543119
-0 -0 -0.54994
-0 -0 -0.556122
-0 -0 -0.556122
-0 -0 -0.561653
-0 -0 -0.561653
-0 -0 -0.566526
-0 -0 -0.570737
-0 -0 -0.570737
-0 -0 -0.574285
-0 -0 -0.577172
-0 -0 -0.577172
-0 -0 -0.579399
-0 -0 -0.580964
-0 -0 -0.580964
-0 -0 -0.581339
-0 -0 -0.581339
-0 -0 -0.581971
-0 -0 -0.581953
-0 -0 -0.581953
-0 -0 -0.580886
-0 -0 -0.579226
-0 -0 -0.579226
-0 -0 -0.576861
-0 -0 -0.576861
-0 -0 -0.574902
-0 -0 -0.57141
-0 -0 -0.57141
-0 -0 -0.56724
-0 -0 -0.562401
-0 -0 -0.562401
-0 -0 -0.556911
-0 -0 -0.548622
-0 -0 -0.548622
-0 -0 -0.5417
-0 -0 -0.534204
-0 -0 -0.534204
-0 -0 -0.526158
-0 -0 -0.526158
-0 -0 -0.517573
-0 -0 -0.508451
-0 -0 -0.508451
-0 -0 -0.498794
-0 -0 -0.488598
-0 -0 -0.488598
-0 -0 -0.481506
-0 -0 -0.470423
-0 -0 -0.470423
-0 -0 -0.458793
-0 -0 -0.458793
-0 -0 -0.446611
-0 -0 -0.433899
-0 -0 -0.433899
-0 -0 -0.420696
-0 -0 -0.407022
-0 -0 -0.407022
-0 -0 -0.392888
-0 -0 -0.392888
-0 -0 -0.378321
-0 -0 -0.363293
-0 -0 -0.363293
-0 -0 -0.347833
-0 -0 -0.337309
-0 -0 -0.337309
-0 -0 -0.321171
-0 -0 -0.304626
-0 -0 -0.304626
-0 -0 -0.287714
-0 -0 -0.270486
-0 -0 -0.270486
-0 -0 -0.252975
-0 -0 -0.252975
-0 -0 -0.235188
-0 -0 -0.217162
-0 -0 -0.217162
-0 -0 -0.198921
-0 -0 -0.180459
-0 -0 -0.180459
-0 -0 -0.161771
-0 -0 -0.142884
-0 -0 -0.142884
-0 -0 -0.123837
-0 -0 -0.104658
-0 -0 -0.104658
-0 -0 -0.0853824
-0 -0 -0.0853824
-0 -0 -0.0660591
-0 -0 -0.0467033
-0 -0 -0.0467033
-0 -0 -0.0273331
-0 -0 -0.00797182
-0 -0 -0.00797182
0 0 0.0113748
0 0 0.0113748
0 0 0.0307194
0 0 0.0500556
0 0 0.0500556
0 0 0.0693404
0 0 0.0885556
0 0 0.0885556
0 0 0.107661
0 0 0.126612
0 0 0.126612
0 0 0.145422
0 0 0.164082
0 0 0.164082
0 0 0.182558
0 0 0.182558
0 0 0.200827
0 0 0.218869
0 0 0.218869
0 0 0.23667
0 0 0.254205
0 0 0.254205
0 0 0.271435
0 0 0.288339
0 0 0.288339
0 0 0.304915
0 0 0.304915
0 0 0.321169
0 0 0.337083
0 0 0.337083
0 0 0.352629
0 0 0.367792
0 0 0.367792
0 0 0.382558
0 0 0.382558
0 0 0.396897
0 0 0.410773
0 0 0.419757
0 0 0.419757
0 0 0.432816
0 0 0.432816
0 0 0.445374
0 0 0.461321
0 0 0.461321
0 0 0.472652
0 0 0.483398
0 0 0.483398
0 0 0.493589
0 0 0.493589
0 0 0.503269
0 0 0.512431
0 0 0.512431
0 0 0.521065
0 0 0.529161
0 0 0.529161
0 0 0.536709
0 0 0.543702
0 0 0.543702
0 0 0.550133
0 0 0.555996
0 0 0.555996
0 0 0.562923
0 0 0.566001
0 0 0.566001
0 0 0.570126
0 0 0.570126
0 0 0.573649
0 0 0.576563
0 0 0.576563
0 0 0.578871
0 0 0.578871
0 0 0.58057
0 0 0.581657
0 0 0.581657
0 0 0.582135
0 0 0.581999
0 0 0.581999
0 0 0.581258
0 0 0.579909
0 0 0.579909
0 0 0.577952
0 0 0.57539
0 0 0.57539
0 0 0.57221
0 0 0.57221
0 0 0.568407
0 0 0.563981
0 0 0.563981
0 0 0.558929
0 0 0.553262
0 0 0.553262
0 0 0.547002
0 0 0.540155
0 0 0.540155
0 0 0.53273
0 0 0.524731
0 0 0.524731
0 0 0.516177
0 0 0.507065
0 0 0.507065
0 0 0.497418
0 0 0.497418
0 0 0.487242
0 0 0.476533
0 0 0.476533
0 0 0.465317
0 0 0.45362
0 0 0.45362
0 0 0.445551
0 0 0.428679
0 0 0.428679
0 0 0.41541
0 0 0.401672
0 0 0.401672
0 0 0.392263
0 0 0.392263
0 0 0.37778
0 0 0.362829
0 0 0.362829
0 0 0.347432
0 0 0.331629
0 0 0.331629
0 0 0.315426
0 0 0.315426
0 0 0.298837
0 0 0.281872
0 0 0.281872
0 0 0.264564
0 0 0.246957
0 0 0.246957
0 0 0.2291
0 0 0.217057
0 0 0.217057
0 0 0.198796
0 0 0.174096
0 0 0.174096
0 0 0.155365
0 0 0.155365
0 0 0.1428
0 0 0.123846
0 0 0.123846
0 0 0.104758
0 0 0.0855528
0 0 0.0855528
0 0 0.0662611
0 0 0.046918
0 0 0.046918
0 0 0.0275546
0 0 0.00817071
0 0 0.00817071
-0 -0 -0.0112077
-0 -0 -0.0112077
-0 -0 -0.0305584
-0 -0 -0.0498571
-0 -0 -0.0498571
-0 -0 -0.0690815
-0 -0 -0.088235
-0 -0 -0.088235
-0 -0 -0.107298
-0 -0 -0.107298
-0 -0 -0.126257
-0 -0 -0.145092
-0 -0 -0.145092
-0 -0 -0.163773
-0 -0 -0.182272
-0 -0 -0.182272
-0 -0 -0.200559
-0 -0 -0.218629
-0 -0 -0.218629
-0 -0 -0.230547
-0 -0 -0.248224
-0 -0 -0.248224
-0 -0 -0.265648
-0 -0 -0.288427
-0 -0 -0.288427
-0 -0 -0.299598
-0 -0 -0.299598
-0 -0 -0.316016
-0 -0 -0.332042
-0 -0 -0.332042
-0 -0 -0.352811
-0 -0 -0.367914
-0 -0 -0.367914
-0 -0 -0.377748
-0 -0 -0.392153
-0 -0 -0.392153
-0 -0 -0.406142
-0 -0 -0.419722
-0 -0 -0.419722
-0 -0 -0.43288
-0 -0 -0.43288
-0 -0 -0.445448
-0 -0 -0.457521
-0 -0 -0.457521
-0 -0 -0.472924
-0 -0 -0.480307
-0 -0 -0.480307
-0 -0 -0.490959
-0 -0 -0.490959
-0 -0 -0.501094
-0 -0 -0.510696
-0 -0 -0.510696
-0 -0 -0.522645
-0 -0 -0.528244
-0 -0 -0.528244
-0 -0 -0.536165
-0 -0 -0.543505
-0 -0 -0.543505
-0 -0 -0.550255
-0 -0 -0.556405
-0 -0 -0.556405
-0 -0 -0.561945
-0 -0 -0.566868
-0 -0 -0.566868
-0 -0 -0.571163
-0 -0 -0.571163
-0 -0 -0.574827
-0 -0 -0.576917
-0 -0 -0.576917
-0 -0 -0.580244
-0 -0 -0.581989
-0 -0 -0.581989
-0 -0 -0.583092
-0 -0 -0.583471
-0 -0 -0.583471
-0 -0 -0.5835
-0 -0 -0.5835
-0 -0 -0.58288
-0 -0 -0.58161
-0 -0 -0.58161
-0 -0 -0.579688
-0 -0 -0.579688
-0 -0 -0.577122
-0 -0 -0.573911
-0 -0 -0.573911
-0 -0 -0.570048
-0 -0 -0.565532
-0 -0 -0.565532
-0 -0 -0.560388
-0 -0 -0.554632
-0 -0 -0.554632
-0 -0 -0.54826
-0 -0 -0.541276
-0 -0 -0.541276
-0 -0 -0.533703
-0 -0 -0.533703
-0 -0 -0.525565
-0 -0 -0.516877
-0 -0 -0.516877
-0 -0 -0.507649
-0 -0 -0.497876
-0 -0 -0.497876
-0 -0 -0.487584
-0 -0 -0.476797
-0 -0 -0.476797
-0 -0 -0.465529
-0 -0 -0.453769
-0 -0 -0.453769
-0 -0 -0.437371
-0 -0 -0.428872
-0 -0 -0.428872
-0 -0 -0.415757
-0 -0 -0.415757
-0 -0 -0.402185
-0 -0 -0.388144
-0 -0 -0.388144
-0 -0 -0.373647
-0 -0 -0.358737
-0 -0 -0.358737
-0 -0 -0.343426
-0 -0 -0.343426
-0 -0 -0.327729
-0 -0 -0.311677
-0 -0 -0.311677
-0 -0 -0.295294
-0 -0 -0.278599
-0 -0 -0.278599
-0 -0 -0.261616
-0 -0 -0.244358
-0 -0 -0.244358
-0 -0 -0.226848
-0 -0 -0.209126
-0 -0 -0.209126
-0 -0 -0.185191
-0 -0 -0.185191
-0 -0 -0.1731
-0 -0 -0.154824
-0 -0 -0.154824
-0 -0 -0.136374
-0 -0 -0.11774
-0 -0 -0.11774
-0 -0 -0.0989482
-0 -0 -0.080004
-0 -0 -0.080004
-0 -0 -0.0609147
-0 -0 -0.0609147
-0 -0 -0.0417048
-0 -0 -0.0224291
-0 -0 -0.0224291
-0 -0 -0.00311326
0 0 0.0162261
0 0 0.0162261
0 0 0.0355546
0 0 0.0484255
0 0 0.0484255
0 0 0.0676985
0 0 0.0676985
0 0 0.0869133
0 0 0.10605
0 0 0.10605
0 0 0.125097
0 0 0.144036
0 0 0.144036
0 0 0.162854
0 0 0.181505
0 0 0.181505
0 0 0.19995
0 0 0.218171
0 0 0.218171
0 0 0.236148
0 0 0.236148
0 0 0.247984
0 0 0.265501
0 0 0.265501
0 0 0.282729
0 0 0.299658
0 0 0.299658
0 0 0.316269
0 0 0.332534
0 0 0.332534
0 0 0.348435
0 0 0.363954
0 0 0.363954
0 0 0.374079
0 0 0.374079
0 0 0.388933
0 0 0.408066
0 0 0.408066
0 0 0.417328
0 0 0.417328
0 0 0.430825
0 0 0.443831
0 0 0.443831
0 0 0.456331
0 0 0.468311
0 0 0.468311
0 0 0.479754
0 0 0.490621
0 0 0.490621
0 0 0.500907
0 0 0.510627
0 0 0.510627
0 0 0.519777
0 0 0.519777
0 0 0.528343
0 0 0.536316
0 0 0.536316
0 0 0.543689
0 0 0.550452
0 0 0.550452
0 0 0.556601
0 0 0.56213
0 0 0.56213
0 0 0.567041
0 0 0.571327
0 0 0.571327
0 0 0.574986
0 0 0.574986
0 0 0.57801
0 0 0.5804
0 0 0.5804
0 0 0.582152
0 0 0.583252
0 0 0.583252
0 0 0.583697
0 0 0.583697
0 0 0.5835
0 0 0.582667
0 0 0.582667
0 0 0.581209
