0 0.13811 0
0 0.13811 0
0 0.154024 0
0 0.164465 0
0 0.164465 0
0 0.179869 0
0 0.194948 0
0 0.194948 0
0 0.209673 0
0 0.224021 0
0 0.224021 0
0 0.242513 0
0 0.242513 0
0 0.25586 0
0 0.268738 0
0 0.268738 0
0 0.281125 0
0 0.293005 0
0 0.293005 0
0 0.304365 0
0 0.304365 0
0 0.315193 0
0 0.32548 0
0 0.32548 0
0 0.335218 0
0 0.344397 0
0 0.344397 0
0 0.353002 0
0 0.361021 0
0 0.361021 0
0 0.368442 0
0 0.375258 0
0 0.375258 0
0 0.381458 0
0 0.381458 0
0 0.387036 0
0 0.391989 0
0 0.391989 0
0 0.396309 0
0 0.399987 0
0 0.399987 0
0 0.403014 0
0 0.405381 0
0 0.405381 0
0 0.407086 0
0 0.408141 0
0 0.408141 0
0 0.408549 0
0 0.408549 0
0 0.408462 0
0 0.407402 0
0 0.407402 0
0 0.405818 0
0 0.40439 0
0 0.40439 0
0 0.401688 0
0 0.398311 0
0 0.398311 0
0 0.394264 0
0 0.394264 0
0 0.389571 0
0 0.384257 0
0 0.384257 0
0 0.37621 0
0 0.369492 0
0 0.369492 0
0 0.362202 0
0 0.354357 0
0 0.354357 0
0 0.345957 0
0 0.340037 0
0 0.340037 0
0 0.327442 0
0 0.327442 0
0 0.320774 0
0 0.306724 0
0 0.306724 0
0 0.29935 0
0 0.283939 0
0 0.283939 0
0 0.271825 0
0 0.259258 0
0 0.259258 0
0 0.246253 0
0 0.232822 0
0 0.232822 0
0 0.223644 0
0 0.223644 0
0 0.209532 0
0 0.195 0
0 0.195 0
0 0.180091 0
0 0.180091 0
0 0.15971 0
0 0.144093 0
0 0.144093 0
0 0.128203 0
0 0.112088 0
0 0.112088 0
0 0.101232 0
0 0.0847811 0
0 0.0847811 0
0 0.0680908 0
0 0.0511946 0
0 0.0511946 0
0 0.034135 0
0 0.034135 0
0 0.0169446 0
-0 -0.00609752 -0
-0 -0.00609752 -0
-0 -0.0176405 -0
-0 -0.0349593 -0
-0 -0.0349593 -0
-0 -0.0522881 -0
-0 -0.0696015 -0
-0 -0.0696015 -0
-0 -0.0868755 -0
-0 -0.104091 -0
-0 -0.104091 -0
-0 -0.104091 -0
-0 -0.121267 -0
-0 -0.121267 -0
-0 -0.138565 -0
-0 -0.138565 -0
-0 -0.161676 -0
-0 -0.178918 -0
-0 -0.178918 -0
-0 -0.196001 -0
-0 -0.196001 -0
-0 -0.212872 -0
-0 -0.229477 -0
-0 -0.229477 -0
-0 -0.245764 -0
-0 -0.256431 -0
-0 -0.256431 -0
-0 -0.272134 -0
-0 -0.287462 -0
-0 -0.287462 -0
-0 -0.302384 -0
-0 -0.316881 -0
-0 -0.316881 -0
-0 -0.330943 -0
-0 -0.330943 -0
-0 -0.344545 -0
-0 -0.357662 -0
-0 -0.357662 -0
-0 -0.370267 -0
-0 -0.382338 -0
-0 -0.382338 -0
-0 -0.393857 -0
-0 -0.404809 -0
-0 -0.404809 -0
-0 -0.408332 -0
-0 -0.408332 -0
-0 -0.418519 -0
-0 -0.424992 -0
