0.978259 -0.0706345 0.194988 0.089424 0.0700817 0.997494 0.00974096 0.00430499 -0.195187 0.00413588 0.980757 0.61865 0 0 0 1 
0.976347 -0.0723564 0.203745 0.0862608 0.071595 0.997372 0.0111154 0.00441571 -0.204013 0.00373465 0.978961 0.617774 0 0 0 1 
0.975072 -0.0732867 0.209434 0.0841589 0.0723776 0.997305 0.0120121 0.00448152 -0.20975 0.00344568 0.977749 0.617192 0 0 0 1 
0.975072 -0.0732867 0.209434 0.0841589 0.0723776 0.997305 0.0120121 0.00448152 -0.20975 0.00344568 0.977749 0.617192 0 0 0 1 
0.973171 -0.0743517 0.217737 0.0810153 0.0732111 0.997228 0.0133123 0.00456834 -0.218123 0.00298564 0.975917 0.616323 0 0 0 1 
0.971293 -0.0750173 0.225749 0.0778834 0.0736372 0.997179 0.0145401 0.00464107 -0.226203 0.00250086 0.974077 0.61546 0 0 0 1 
0.971293 -0.0750173 0.225749 0.0778834 0.0736372 0.997179 0.0145401 0.00464107 -0.226203 0.00250086 0.974077 0.61546 0 0 0 1 
0.96945 -0.0752857 0.233451 0.074767 0.0736628 0.99716 0.0156755 0.00470014 -0.233968 0.00200006 0.972242 0.614607 0 0 0 1 
0.967654 -0.0751572 0.240825 0.0716687 0.0732936 0.997171 0.0166996 0.004746 -0.241399 0.00149149 0.970425 0.613765 0 0 0 1 
0.967654 -0.0751572 0.240825 0.0716687 0.0732936 0.997171 0.0166996 0.004746 -0.241399 0.00149149 0.970425 0.613765 0 0 0 1 
0.965354 -0.0743813 0.250117 0.0675752 0.072209 0.99723 0.0178632 0.0047877 -0.250753 0.000816384 0.968051 0.612663 0 0 0 1 
0.965354 -0.0743813 0.250117 0.0675752 0.072209 0.99723 0.0178632 0.0047877 -0.250753 0.000816384 0.968051 0.612663 0 0 0 1 
0.963714 -0.0733607 0.256657 0.0645421 0.0709732 0.997305 0.0185661 0.00480544 -0.257328 0.000323367 0.966324 0.611856 0 0 0 1 
0.962158 -0.0719686 0.262815 0.0615433 0.0693856 0.997407 0.0191088 0.00481232 -0.263509 -0.000150076 0.964657 0.611068 0 0 0 1 
0.962158 -0.0719686 0.262815 0.0615433 0.0693856 0.997407 0.0191088 0.00481232 -0.263509 -0.000150076 0.964657 0.611068 0 0 0 1 
0.960695 -0.0702153 0.268579 0.0585832 0.0674614 0.997532 0.019481 0.00480917 -0.269283 -0.000596634 0.963061 0.610301 0 0 0 1 
0.959333 -0.0681069 0.273936 0.0556642 0.0652114 0.997678 0.0196735 0.00479675 -0.27464 -0.00100974 0.961547 0.609557 0 0 0 1 
0.959333 -0.0681069 0.273936 0.0556642 0.0652114 0.997678 0.0196735 0.00479675 -0.27464 -0.00100974 0.961547 0.609557 0 0 0 1 
0.95808 -0.0656491 0.278878 0.052788 0.0626456 0.997842 0.0196786 0.00477581 -0.279568 -0.00138323 0.960125 0.608837 0 0 0 1 
0.95808 -0.0656491 0.278878 0.052788 0.0626456 0.997842 0.0196786 0.00477581 -0.279568 -0.00138323 0.960125 0.608837 0 0 0 1 
0.956942 -0.0628473 0.283393 0.0499559 0.0597734 0.998022 0.0194899 0.00474706 -0.284057 -0.00171131 0.958806 0.608143 0 0 0 1 
0.955927 -0.059698 0.287471 0.0471663 0.0565951 0.998215 0.0190998 0.00471107 -0.288098 -0.00198859 0.957599 0.607476 0 0 0 1 
0.955927 -0.059698 0.287471 0.0471663 0.0565951 0.998215 0.0190998 0.00471107 -0.288098 -0.00198859 0.957599 0.607476 0 0 0 1 
0.955042 -0.056195 0.291098 0.044417 0.0531081 0.998417 0.0185011 0.00466831 -0.291677 -0.00220964 0.956514 0.606838 0 0 0 1 
0.954291 -0.0523408 0.294261 0.0417085 0.0493177 0.998626 0.0176899 0.00461944 -0.294782 -0.00236902 0.955562 0.606231 0 0 0 1 
0.954291 -0.0523408 0.294261 0.0417085 0.0493177 0.998626 0.0176899 0.00461944 -0.294782 -0.00236902 0.955562 0.606231 0 0 0 1 
0.953678 -0.0481485 0.296952 0.039044 0.0452386 0.998837 0.0166674 0.00456524 -0.297409 -0.00246169 0.954747 0.605655 0 0 0 1 
0.953204 -0.0436292 0.299162 0.036426 0.0408827 0.999045 0.015436 0.00450643 -0.29955 -0.00248313 0.954077 0.605112 0 0 0 1 
0.953204 -0.0436292 0.299162 0.036426 0.0408827 0.999045 0.015436 0.00450643 -0.29955 -0.00248313 0.954077 0.605112 0 0 0 1 
0.952872 -0.0387918 0.300882 0.0338562 0.0362594 0.999244 0.0139987 0.00444362 -0.301198 -0.0024292 0.953558 0.604605 0 0 0 1 
0.95268 -0.0336513 0.302107 0.0313374 0.0313824 0.999431 0.0123623 0.00437747 -0.302351 -0.00229648 0.953194 0.604133 0 0 0 1 
0.95268 -0.0336513 0.302107 0.0313374 0.0313824 0.999431 0.0123623 0.00437747 -0.302351 -0.00229648 0.953194 0.604133 0 0 0 1 
0.952628 -0.0282184 0.302827 0.0288713 0.0262613 0.9996 0.0105335 0.0043085 -0.303003 -0.00208189 0.952987 0.603699 0 0 0 1 
0.952628 -0.0282184 0.302827 0.0288713 0.0262613 0.9996 0.0105335 0.0043085 -0.303003 -0.00208189 0.952987 0.603699 0 0 0 1 
