-0 -0 -0.511286
-0 -0 -0.511286
-0 -0 -0.510439
-0 -0 -0.509727
-0 -0 -0.509727
-0 -0 -0.508437
-0 -0 -0.506876
-0 -0 -0.506876
-0 -0 -0.505048
-0 -0 -0.502955
-0 -0 -0.502955
-0 -0 -0.499764
-0 -0 -0.499764
-0 -0 -0.497085
-0 -0 -0.494163
-0 -0 -0.494163
-0 -0 -0.491007
-0 -0 -0.487621
-0 -0 -0.487621
-0 -0 -0.484006
-0 -0 -0.484006
-0 -0 -0.480166
-0 -0 -0.476092
-0 -0 -0.476092
-0 -0 -0.471775
-0 -0 -0.467214
-0 -0 -0.467214
-0 -0 -0.462416
-0 -0 -0.457387
-0 -0 -0.457387
-0 -0 -0.45213
-0 -0 -0.446654
-0 -0 -0.446654
-0 -0 -0.440964
-0 -0 -0.440964
-0 -0 -0.435067
-0 -0 -0.428975
-0 -0 -0.428975
-0 -0 -0.422684
-0 -0 -0.416191
-0 -0 -0.416191
-0 -0 -0.409491
-0 -0 -0.402578
-0 -0 -0.402578
-0 -0 -0.395458
-0 -0 -0.388156
-0 -0 -0.388156
-0 -0 -0.380682
-0 -0 -0.380682
-0 -0 -0.375605
-0 -0 -0.365202
-0 -0 -0.365202
-0 -0 -0.357171
-0 -0 -0.351714
-0 -0 -0.351714
-0 -0 -0.343374
-0 -0 -0.334847
-0 -0 -0.334847
-0 -0 -0.326138
-0 -0 -0.326138
-0 -0 -0.317271
-0 -0 -0.308265
-0 -0 -0.308265
-0 -0 -0.296044
-0 -0 -0.286744
-0 -0 -0.286744
-0 -0 -0.277339
-0 -0 -0.267834
-0 -0 -0.267834
-0 -0 -0.258227
-0 -0 -0.251756
-0 -0 -0.251756
-0 -0 -0.238657
-0 -0 -0.238657
-0 -0 -0.23203
-0 -0 -0.218636
-0 -0 -0.218636
-0 -0 -0.211871
-0 -0 -0.19822
-0 -0 -0.19822
-0 -0 -0.187885
-0 -0 -0.177476
-0 -0 -0.177476
-0 -0 -0.166997
-0 -0 -0.156448
-0 -0 -0.156448
-0 -0 -0.149382
-0 -0 -0.149382
-0 -0 -0.138721
-0 -0 -0.127978
-0 -0 -0.127978
-0 -0 -0.117171
-0 -0 -0.117171
-0 -0 -0.102701
-0 -0 -0.0918215
-0 -0 -0.0918215
-0 -0 -0.0809162
-0 -0 -0.0700058
-0 -0 -0.0700058
-0 -0 -0.0627329
-0 -0 -0.0518196
-0 -0 -0.0518196
-0 -0 -0.040871
-0 -0 -0.0298983
-0 -0 -0.0298983
-0 -0 -0.018918
-0 -0 -0.018918
-0 -0 -0.00794078
0 0 0.0066573
0 0 0.0066573
0 0 0.0139279
0 0 0.024792
0 0 0.024792
0 0 0.0356174
0 0 0.0463983
0 0 0.0463983
0 0 0.0571294
0 0 0.0678092
0 0 0.0678092
0 0 0.0678092
0 0 0.0784603
0 0 0.0784603
0 0 0.0891998
0 0 0.0891998
0 0 0.103587
0 0 0.114361
0 0 0.114361
0 0 0.125081
0 0 0.125081
0 0 0.135724
0 0 0.146263
0 0 0.146263
0 0 0.156676
0 0 0.163542
0 0 0.163542
0 0 0.17373
0 0 0.183784
0 0 0.183784
0 0 0.19369
0 0 0.203447
0 0 0.203447
0 0 0.213062
0 0 0.213062
0 0 0.222524
0 0 0.231825
0 0 0.231825
0 0 0.240953
0 0 0.249895
0 0 0.249895
0 0 0.258646
0 0 0.267203
0 0 0.267203
0 0 0.270011
0 0 0.270011
0 0 0.278339
0 0 0.283826
0 0 0.283826
0 0 0.29461
0 0 0.302496
0 0 0.302496
0 0 0.310184
0 0 0.310184
0 0 0.315192
0 0 0.322517
0 0 0.322517
0 0 0.329618
0 0 0.336488
0 0 0.336488
0 0 0.34312
0 0 0.351578
0 0 0.351578
0 0 0.357627
0 0 0.363418
0 0 0.363418
0 0 0.368949
0 0 0.368949
0 0 0.374218
0 0 0.379227
0 0 0.379227
0 0 0.383978
0 0 0.388471
0 0 0.388471
0 0 0.391323
0 0 0.395388
0 0 0.395388
0 0 0.399196
0 0 0.399196
0 0 0.402748
0 0 0.406042
0 0 0.406042
0 0 0.409076
0 0 0.411851
0 0 0.411851
0 0 0.414364
0 0 0.414364
0 0 0.416617
0 0 0.418604
0 0 0.418604
0 0 0.420327
0 0 0.421328
0 0 0.421328
0 0 0.422607
0 0 0.423615
0 0 0.423615
0 0 0.424354
0 0 0.424829
0 0 0.424829
0 0 0.425039
0 0 0.425039
0 0 0.424985
0 0 0.424668
0 0 0.424668
0 0 0.424091
0 0 0.423248
0 0 0.423248
0 0 0.422135
0 0 0.420754
0 0 0.420754
0 0 0.419109
0 0 0.417203
0 0 0.417203
0 0 0.415042
0 0 0.415042
0 0 0.412634
0 0 0.409979
0 0 0.409979
0 0 0.407081
0 0 0.403941
0 0 0.403941
0 0 0.400557
0 0 0.400557
0 0 0.39692
0 0 0.393026
0 0 0.393026
0 0 0.388886
0 0 0.384501
0 0 0.384501
0 0 0.379883
0 0 0.375044
0 0 0.375044
0 0 0.369972
0 0 0.364665
0 0 0.364665
0 0 0.359132
0 0 0.359132
0 0 0.353379
0 0 0.347408
0 0 0.347408
0 0 0.341221
0 0 0.334824
0 0 0.334824
0 0 0.328236
0 0 0.321462
0 0 0.321462
0 0 0.314496
0 0 0.314496
0 0 0.307323
0 0 0.299948
0 0 0.299948
0 0 0.292383
0 0 0.284633
0 0 0.284633
0 0 0.276699
0 0 0.276699
0 0 0.268599
0 0 0.260342
0 0 0.254743
0 0 0.254743
0 0 0.246199
0 0 0.246199
0 0 0.23748
0 0 0.225608
0 0 0.225608
0 0 0.216535
0 0 0.207332
0 0 0.207332
0 0 0.198011
0 0 0.198011
0 0 0.188571
0 0 0.179008
0 0 0.179008
0 0 0.169328
0 0 0.159545
0 0 0.159545
0 0 0.149671
0 0 0.139714
0 0 0.139714
0 0 0.129685
0 0 0.11959
0 0 0.11959
0 0 0.106033
0 0 0.0992164
0 0 0.0992164
0 0 0.0889234
0 0 0.0889234
0 0 0.078534
0 0 0.0680495
0 0 0.0680495
0 0 0.057492
0 0 0.057492
0 0 0.0468678
0 0 0.0361832
0 0 0.0361832
0 0 0.0254518
