0 0.0584865 0
0 0.0584865 0
0 0.0515689 0
0 0.0469818 0
0 0.0469818 0
0 0.0401341 0
0 0.0333248 0
0 0.0333248 0
0 0.02656 0
0 0.0198423 0
0 0.0198423 0
0 0.0109752 0
0 0.0109752 0
0 0.00440788 0
-0 -0.00208529 -0
-0 -0.00208529 -0
-0 -0.008497 -0
-0 -0.0148247 -0
-0 -0.0148247 -0
-0 -0.021067 -0
-0 -0.021067 -0
-0 -0.027223 -0
-0 -0.0332984 -0
-0 -0.0332984 -0
-0 -0.0393006 -0
-0 -0.0452305 -0
-0 -0.0452305 -0
-0 -0.0510826 -0
-0 -0.0568531 -0
-0 -0.0568531 -0
-0 -0.0625398 -0
-0 -0.0681377 -0
-0 -0.0681377 -0
-0 -0.0736443 -0
-0 -0.0736443 -0
-0 -0.0790549 -0
-0 -0.0843642 -0
-0 -0.0843642 -0
-0 -0.0895745 -0
-0 -0.0946873 -0
-0 -0.0946873 -0
-0 -0.099704 -0
-0 -0.104627 -0
-0 -0.104627 -0
-0 -0.109453 -0
-0 -0.114173 -0
-0 -0.114173 -0
-0 -0.118783 -0
-0 -0.118783 -0
-0 -0.121795 -0
-0 -0.127679 -0
-0 -0.127679 -0
-0 -0.13197 -0
-0 -0.134772 -0
-0 -0.134772 -0
-0 -0.138885 -0
-0 -0.14289 -0
-0 -0.14289 -0
-0 -0.146784 -0
-0 -0.146784 -0
-0 -0.150561 -0
-0 -0.154217 -0
-0 -0.154217 -0
-0 -0.158901 -0
-0 -0.162267 -0
-0 -0.162267 -0
-0 -0.165504 -0
-0 -0.168612 -0
-0 -0.168612 -0
-0 -0.171591 -0
-0 -0.173506 -0
-0 -0.173506 -0
-0 -0.177167 -0
-0 -0.177167 -0
-0 -0.178912 -0
-0 -0.182229 -0
-0 -0.182229 -0
-0 -0.1838 -0
-0 -0.186767 -0
-0 -0.186767 -0
-0 -0.188838 -0
-0 -0.190768 -0
-0 -0.190768 -0
-0 -0.192557 -0
-0 -0.194203 -0
-0 -0.194203 -0
-0 -0.195162 -0
-0 -0.195162 -0
-0 -0.196387 -0
-0 -0.197396 -0
-0 -0.197396 -0
-0 -0.198227 -0
-0 -0.198227 -0
-0 -0.199111 -0
-0 -0.19964 -0
-0 -0.19964 -0
-0 -0.200075 -0
-0 -0.200434 -0
-0 -0.200434 -0
-0 -0.200637 -0
-0 -0.200894 -0
-0 -0.200894 -0
-0 -0.201076 -0
-0 -0.201166 -0
-0 -0.201166 -0
-0 -0.201151 -0
-0 -0.201151 -0
-0 -0.201019 -0
-0 -0.200652 -0
-0 -0.200652 -0
-0 -0.200384 -0
-0 -0.199871 -0
-0 -0.199871 -0
-0 -0.199219 -0
-0 -0.198426 -0
-0 -0.198426 -0
-0 -0.197489 -0
-0 -0.196398 -0
-0 -0.196398 -0
-0 -0.196398 -0
-0 -0.195122 -0
-0 -0.195122 -0
-0 -0.193645 -0
-0 -0.193645 -0
-0 -0.191385 -0
-0 -0.189493 -0
-0 -0.189493 -0
-0 -0.187442 -0
-0 -0.187442 -0
-0 -0.185237 -0
-0 -0.182895 -0
-0 -0.182895 -0
-0 -0.180425 -0
-0 -0.178707 -0
-0 -0.178707 -0
-0 -0.176019 -0
-0 -0.173193 -0
-0 -0.173193 -0
-0 -0.170236 -0
-0 -0.167145 -0
-0 -0.167145 -0
-0 -0.163911 -0
-0 -0.163911 -0
-0 -0.16054 -0
-0 -0.157035 -0
-0 -0.157035 -0
-0 -0.153402 -0
-0 -0.149648 -0
-0 -0.149648 -0
-0 -0.145777 -0
-0 -0.14179 -0
-0 -0.14179 -0
-0 -0.140436 -0
-0 -0.140436 -0
-0 -0.136261 -0
-0 -0.133366 -0
-0 -0.133366 -0
-0 -0.127334 -0
-0 -0.12263 -0
-0 -0.12263 -0
-0 -0.117793 -0
-0 -0.117793 -0
-0 -0.114502 -0
-0 -0.109476 -0
-0 -0.109476 -0
-0 -0.104339 -0
-0 -0.099094 -0
-0 -0.099094 -0
-0 -0.0937495 -0
-0 -0.0864887 -0
-0 -0.0864887 -0
-0 -0.08095 -0
-0 -0.0753425 -0
-0 -0.0753425 -0
-0 -0.0696744 -0
-0 -0.0696744 -0
-0 -0.0639477 -0
-0 -0.058159 -0
-0 -0.058159 -0
-0 -0.0523068 -0
-0 -0.0463855 -0
-0 -0.0463855 -0
-0 -0.0423998 -0
-0 -0.0363608 -0
-0 -0.0363608 -0
-0 -0.0302408 -0
-0 -0.0302408 -0
-0 -0.0240341 -0
-0 -0.0177467 -0
-0 -0.0177467 -0
-0 -0.01139 -0
-0 -0.00496778 -0
-0 -0.00496778 -0
0 0.0015187 0
0 0.0015187 0
0 0.00806385 0
0 0.0146808 0
0 0.0146808 0
0 0.0213631 0
0 0.0258479 0
0 0.0258479 0
0 0.0326319 0
0 0.0394822 0
0 0.0394822 0
0 0.0463883 0
0 0.0533362 0
0 0.0533362 0
0 0.0603177 0
0 0.0603177 0
0 0.0673349 0
0 0.0743786 0
0 0.0743786 0
0 0.081445 0
0 0.0885406 0
0 0.0885406 0
0 0.0956724 0
0 0.102835 0
0 0.102835 0
0 0.110018 0
0 0.117218 0
0 0.117218 0
0 0.124427 0
0 0.124427 0
0 0.13163 0
0 0.138828 0
0 0.138828 0
0 0.146019 0
0 0.153199 0
0 0.153199 0
0 0.160371 0
0 0.160371 0
0 0.167546 0
0 0.174726 0
0 0.174726 0
0 0.1819 0
0 0.189067 0
0 0.189067 0
0 0.196216 0
0 0.203335 0
0 0.203335 0
0 0.210434 0
0 0.217516 0
0 0.217516 0
0 0.224573 0
0 0.224573 0
0 0.2316 0
0 0.238594 0
0 0.238594 0
0 0.245556 0
0 0.25248 0
0 0.25248 0
0 0.259353 0
0 0.266171 0
0 0.266171 0
0 0.272941 0
0 0.272941 0
0 0.27967 0
0 0.286356 0
0 0.286356 0
0 0.292992 0
0 0.299574 0
0 0.299574 0
0 0.306103 0
0 0.306103 0
0 0.312567 0
0 0.318892 0
